user_id,group,device_type,user_type,cart_value,reached_step2,reached_step3,completed_checkout,time_to_complete,abandoned_reason
U04164,control,mobile,new,20.25,1.0,1.0,1,230.1,none
U04165,control,desktop,returning,16.47,1.0,1.0,0,,too_many_steps
U04166,control,mobile,returning,354.96,1.0,1.0,1,162.9,none
U04167,control,mobile,new,47.38,1.0,0.0,0,,too_many_steps
U04168,control,mobile,loyal,66.84,1.0,0.0,0,,payment_issues
U04169,control,mobile,new,31.39,1.0,1.0,0,,too_many_steps
U04170,control,mobile,new,80.8,1.0,1.0,1,196.3,none
U04171,control,mobile,returning,117.69,1.0,1.0,0,,too_many_steps
U04172,control,tablet,new,69.4,1.0,1.0,1,127.9,none
U04173,control,mobile,returning,219.79,1.0,1.0,1,106.5,none
U04174,control,mobile,loyal,42.04,1.0,1.0,0,,too_many_steps
U04175,control,desktop,loyal,44.24,1.0,1.0,1,239.2,none
U04176,control,tablet,loyal,65.7,1.0,1.0,1,162.5,none
U04177,control,mobile,new,79.2,0.0,,0,,payment_issues
U04178,control,desktop,returning,65.52,1.0,0.0,0,,payment_issues
U04179,control,mobile,new,19.54,1.0,1.0,1,219.4,none
U04180,control,mobile,new,70.11,1.0,0.0,0,,changed_mind
U04181,control,mobile,new,40.47,1.0,1.0,0,,too_many_steps
U04182,control,desktop,new,34.3,1.0,1.0,1,153.7,none
U04183,control,desktop,loyal,56.04,1.0,1.0,1,219.5,none
U04184,control,mobile,new,25.3,1.0,1.0,0,,too_many_steps
U04185,control,mobile,returning,22.01,1.0,1.0,0,,payment_issues
U04186,control,desktop,returning,10.0,1.0,1.0,1,162.9,none
U04187,control,mobile,returning,220.92,1.0,1.0,1,131.6,none
U04188,control,mobile,loyal,85.16,1.0,1.0,0,,too_many_steps
U04189,control,desktop,new,49.73,1.0,1.0,0,,payment_issues
U04190,control,desktop,returning,32.02,1.0,1.0,0,,too_many_steps
U04191,control,desktop,returning,10.0,1.0,1.0,0,,too_many_steps
U04192,control,desktop,new,30.48,1.0,1.0,0,,payment_issues
U04193,control,mobile,returning,96.8,1.0,1.0,0,,too_many_steps
U04194,control,desktop,loyal,116.02,1.0,1.0,1,205.9,none
U04195,control,desktop,new,91.27,1.0,0.0,0,,too_many_steps
U04196,control,mobile,new,61.97,1.0,1.0,1,217.8,none
U04197,control,mobile,new,154.95,1.0,0.0,0,,changed_mind
U04198,control,mobile,returning,41.98,1.0,1.0,1,205.6,none
U04199,control,mobile,returning,130.08,1.0,1.0,1,174.2,none
U04200,control,desktop,returning,40.14,1.0,1.0,1,110.0,none
U04201,control,desktop,returning,26.98,1.0,1.0,1,137.2,none
U04202,control,mobile,loyal,24.42,1.0,1.0,1,151.9,none
U04203,control,mobile,returning,23.3,1.0,1.0,0,,changed_mind
U04204,control,tablet,loyal,92.5,1.0,1.0,1,169.7,none
U04205,control,mobile,loyal,30.14,1.0,0.0,0,,too_many_steps
U04206,control,mobile,returning,23.89,1.0,0.0,0,,changed_mind
U04207,control,mobile,returning,96.64,1.0,1.0,0,,too_many_steps
U04208,control,mobile,loyal,70.98,1.0,1.0,1,225.2,none
U04209,control,mobile,loyal,117.93,1.0,1.0,1,175.3,none
U04210,control,mobile,new,82.28,1.0,0.0,0,,too_many_steps
U04211,control,mobile,new,29.89,1.0,0.0,0,,too_many_steps
U04212,control,mobile,loyal,58.03,1.0,1.0,1,95.7,none
U04213,control,mobile,new,60.35,1.0,1.0,0,,payment_issues
U04214,control,mobile,loyal,26.17,1.0,1.0,1,76.4,none
U04215,control,desktop,new,22.56,1.0,1.0,1,152.2,none
U04216,control,desktop,new,31.67,1.0,1.0,1,159.5,none
U04217,control,mobile,new,278.46,0.0,,0,,too_many_steps
U04218,control,mobile,new,39.24,1.0,1.0,1,194.2,none
U04219,control,desktop,new,146.39,1.0,1.0,1,121.9,none
U04220,control,mobile,returning,37.53,1.0,1.0,1,124.7,none
U04221,control,mobile,returning,111.17,0.0,,0,,payment_issues
U04222,control,desktop,loyal,112.39,1.0,1.0,1,198.1,none
U04223,control,desktop,returning,116.99,1.0,1.0,1,233.4,none
U04224,control,desktop,returning,74.46,1.0,1.0,0,,changed_mind
U04225,control,mobile,returning,164.33,1.0,1.0,0,,changed_mind
U04226,control,desktop,returning,73.9,1.0,1.0,0,,changed_mind
U04227,control,mobile,returning,215.04,1.0,1.0,1,101.5,none
U04228,control,desktop,new,14.94,1.0,1.0,0,,too_many_steps
U04229,control,mobile,new,72.14,1.0,1.0,1,149.2,none
U04230,control,mobile,new,68.49,1.0,1.0,1,224.4,none
U04231,control,desktop,new,25.81,1.0,1.0,0,,too_many_steps
U04232,control,mobile,returning,86.81,1.0,1.0,1,217.3,none
U04233,control,mobile,new,16.58,1.0,1.0,0,,too_many_steps
U04234,control,tablet,loyal,32.35,1.0,0.0,0,,too_many_steps
U04235,control,mobile,loyal,11.03,1.0,1.0,1,143.0,none
U04236,control,mobile,loyal,189.98,1.0,1.0,1,226.4,none
U04237,control,mobile,loyal,45.37,1.0,1.0,1,181.8,none
U04238,control,desktop,new,309.05,0.0,,0,,payment_issues
U04239,control,desktop,returning,103.79,1.0,0.0,0,,payment_issues
U04240,control,mobile,new,78.14,1.0,1.0,0,,too_many_steps
U04241,control,desktop,loyal,34.16,1.0,1.0,1,206.4,none
U04242,control,mobile,loyal,23.64,1.0,1.0,1,151.8,none
U04243,control,desktop,loyal,82.96,1.0,1.0,0,,payment_issues
U04244,control,mobile,returning,51.56,1.0,1.0,1,191.7,none
U04245,control,mobile,returning,18.7,1.0,1.0,0,,too_many_steps
U04246,control,tablet,new,16.22,1.0,1.0,1,133.4,none
U04247,control,mobile,new,25.36,1.0,0.0,0,,too_many_steps
U04248,control,mobile,returning,234.34,1.0,1.0,1,158.1,none
U04249,control,mobile,returning,320.74,1.0,1.0,0,,too_many_steps
U04250,control,tablet,loyal,64.33,1.0,1.0,1,168.1,none
U04251,control,mobile,new,61.51,0.0,,0,,payment_issues
U04252,control,mobile,loyal,41.72,1.0,1.0,0,,changed_mind
U04253,control,mobile,returning,25.85,0.0,,0,,too_many_steps
U04254,control,mobile,loyal,164.05,1.0,1.0,1,185.6,none
U04255,control,mobile,loyal,244.41,1.0,1.0,0,,payment_issues
U04256,control,desktop,loyal,26.72,0.0,,0,,changed_mind
U04257,control,tablet,new,51.1,1.0,1.0,1,276.3,none
U04258,control,mobile,loyal,38.1,1.0,1.0,0,,too_many_steps
U04259,control,mobile,new,39.01,1.0,1.0,0,,changed_mind
U04260,control,mobile,new,141.0,1.0,0.0,0,,too_many_steps
U04261,control,mobile,returning,19.11,1.0,1.0,1,282.4,none
U04262,control,desktop,loyal,79.3,1.0,1.0,1,164.5,none
U04263,control,mobile,returning,97.77,1.0,1.0,1,239.2,none
U04264,control,mobile,loyal,48.73,1.0,0.0,0,,changed_mind
U04265,control,desktop,returning,111.55,1.0,1.0,0,,too_many_steps
U04266,control,mobile,new,61.44,1.0,0.0,0,,payment_issues
U04267,control,desktop,loyal,144.56,1.0,1.0,1,135.6,none
U04268,control,mobile,new,16.16,1.0,1.0,1,196.0,none
U04269,control,desktop,loyal,41.3,1.0,1.0,1,152.6,none
U04270,control,tablet,new,51.55,1.0,1.0,1,162.0,none
U04271,control,desktop,returning,10.0,1.0,1.0,1,286.4,none
U04272,control,tablet,returning,22.9,1.0,1.0,1,164.5,none
U04273,control,mobile,new,28.48,1.0,1.0,1,154.0,none
U04274,control,mobile,new,116.58,1.0,1.0,0,,changed_mind
U04275,control,desktop,new,31.02,1.0,0.0,0,,too_many_steps
U04276,control,mobile,new,28.38,0.0,,0,,too_many_steps
U04277,control,mobile,new,105.0,1.0,1.0,1,140.0,none
U04278,control,mobile,returning,14.96,1.0,1.0,0,,too_many_steps
U04279,control,mobile,returning,10.41,1.0,1.0,0,,too_many_steps
U04280,control,mobile,returning,40.88,1.0,1.0,0,,payment_issues
U04281,control,mobile,loyal,17.15,0.0,,0,,changed_mind
U04282,control,desktop,returning,17.68,1.0,1.0,1,149.2,none
U04283,control,mobile,returning,86.38,1.0,1.0,0,,too_many_steps
U04284,control,mobile,returning,110.03,1.0,1.0,1,123.1,none
U04285,control,mobile,returning,102.63,1.0,1.0,1,188.9,none
U04286,control,mobile,returning,132.56,1.0,1.0,0,,too_many_steps
U04287,control,desktop,new,147.36,0.0,,0,,too_many_steps
U04288,control,mobile,loyal,10.0,1.0,1.0,1,188.2,none
U04289,control,mobile,returning,78.28,0.0,,0,,too_many_steps
U04290,control,desktop,new,35.74,1.0,0.0,0,,changed_mind
U04291,control,mobile,returning,30.03,1.0,0.0,0,,too_many_steps
U04292,control,mobile,new,85.48,1.0,0.0,0,,too_many_steps
U04293,control,mobile,new,13.68,1.0,1.0,0,,too_many_steps
U04294,control,tablet,new,13.45,1.0,1.0,1,193.5,none
U04295,control,mobile,returning,90.64,1.0,1.0,0,,too_many_steps
U04296,control,mobile,returning,80.66,1.0,1.0,0,,too_many_steps
U04297,control,mobile,loyal,60.91,1.0,1.0,1,179.5,none
U04298,control,mobile,new,27.01,1.0,1.0,1,157.3,none
U04299,control,mobile,returning,98.99,1.0,1.0,1,153.7,none
U04300,control,mobile,returning,94.09,1.0,1.0,1,186.4,none
U04301,control,mobile,new,58.45,1.0,1.0,0,,too_many_steps
U04302,control,tablet,returning,21.29,1.0,1.0,1,177.9,none
U04303,control,desktop,new,38.85,1.0,1.0,0,,too_many_steps
U04304,control,mobile,new,106.73,1.0,0.0,0,,changed_mind
U04305,control,desktop,returning,157.87,1.0,1.0,0,,too_many_steps
U04306,control,mobile,returning,42.05,1.0,1.0,0,,payment_issues
U04307,control,mobile,new,44.71,1.0,1.0,0,,too_many_steps
U04308,control,desktop,new,47.97,1.0,1.0,1,154.6,none
U04309,control,desktop,new,68.03,1.0,1.0,1,168.5,none
U04310,control,desktop,new,34.3,1.0,1.0,0,,too_many_steps
U04311,control,mobile,new,10.0,1.0,0.0,0,,too_many_steps
U04312,control,tablet,new,141.77,1.0,1.0,1,241.6,none
U04313,control,mobile,returning,229.47,1.0,1.0,1,258.8,none
U04314,control,desktop,returning,33.45,0.0,,0,,too_many_steps
U04315,control,tablet,returning,23.26,1.0,0.0,0,,too_many_steps
U04316,control,mobile,returning,48.93,0.0,,0,,changed_mind
U04317,control,desktop,new,46.99,1.0,1.0,1,171.2,none
U04318,control,mobile,new,121.08,1.0,1.0,0,,too_many_steps
U04319,control,mobile,loyal,57.04,0.0,,0,,too_many_steps
U04320,control,mobile,new,28.96,1.0,1.0,0,,payment_issues
U04321,control,mobile,new,19.02,1.0,1.0,0,,payment_issues
U04322,control,tablet,new,109.13,1.0,0.0,0,,payment_issues
U04323,control,desktop,returning,88.2,1.0,0.0,0,,too_many_steps
U04324,control,mobile,returning,127.54,1.0,1.0,0,,payment_issues
U04325,control,desktop,loyal,25.16,1.0,1.0,1,150.6,none
U04326,control,tablet,loyal,237.64,1.0,1.0,0,,changed_mind
U04327,control,mobile,returning,13.53,1.0,0.0,0,,too_many_steps
U04328,control,tablet,new,96.32,1.0,1.0,0,,changed_mind
U04329,control,mobile,new,11.85,1.0,1.0,0,,payment_issues
U04330,control,desktop,new,29.01,1.0,1.0,0,,payment_issues
U04331,control,mobile,new,190.34,1.0,1.0,0,,too_many_steps
U04332,control,mobile,new,106.18,1.0,1.0,1,178.3,none
U04333,control,mobile,new,35.27,1.0,0.0,0,,changed_mind
U04334,control,desktop,new,36.05,1.0,1.0,0,,too_many_steps
U04335,control,mobile,new,59.17,1.0,1.0,1,225.4,none
U04336,control,mobile,loyal,82.38,1.0,0.0,0,,changed_mind
U04337,control,mobile,returning,148.6,1.0,1.0,1,178.3,none
U04338,control,tablet,loyal,37.9,1.0,1.0,1,194.2,none
U04339,control,mobile,new,15.04,0.0,,0,,too_many_steps
U04340,control,mobile,returning,61.9,1.0,1.0,1,153.7,none
U04341,control,mobile,new,37.87,1.0,0.0,0,,changed_mind
U04342,control,mobile,new,19.29,1.0,0.0,0,,payment_issues
U04343,control,desktop,new,69.28,1.0,1.0,1,133.3,none
U04344,control,desktop,loyal,46.04,1.0,1.0,1,210.5,none
U04345,control,mobile,loyal,69.77,1.0,0.0,0,,changed_mind
U04346,control,mobile,new,26.69,1.0,1.0,1,187.8,none
U04347,control,desktop,new,80.59,0.0,,0,,too_many_steps
U04348,control,mobile,returning,19.04,1.0,1.0,1,206.2,none
U04349,control,desktop,new,28.16,1.0,1.0,1,111.6,none
U04350,control,desktop,new,44.96,1.0,1.0,1,253.3,none
U04351,control,desktop,new,219.96,1.0,1.0,1,190.1,none
U04352,control,mobile,returning,102.29,1.0,1.0,1,107.7,none
U04353,control,mobile,new,129.25,1.0,1.0,0,,too_many_steps
U04354,control,tablet,new,169.64,1.0,1.0,1,219.5,none
U04355,control,mobile,new,500.0,1.0,1.0,1,165.1,none
U04356,control,desktop,returning,56.45,1.0,1.0,1,181.2,none
U04357,control,mobile,loyal,170.09,0.0,,0,,changed_mind
U04358,control,desktop,new,122.74,1.0,1.0,0,,too_many_steps
U04359,control,mobile,loyal,121.13,1.0,0.0,0,,payment_issues
U04360,control,mobile,loyal,225.74,1.0,1.0,1,160.9,none
U04361,control,mobile,loyal,39.04,1.0,1.0,0,,changed_mind
U04362,control,desktop,returning,36.64,1.0,1.0,0,,too_many_steps
U04363,control,desktop,returning,70.51,1.0,1.0,1,176.1,none
U04364,control,mobile,loyal,47.17,1.0,1.0,1,178.1,none
U04365,control,mobile,new,70.44,1.0,1.0,0,,too_many_steps
U04366,control,desktop,returning,190.6,1.0,1.0,1,113.2,none
U04367,control,mobile,loyal,37.24,1.0,1.0,1,214.6,none
U04368,control,mobile,returning,42.79,1.0,1.0,1,184.5,none
U04369,control,mobile,loyal,62.77,1.0,1.0,1,197.8,none
U04370,control,mobile,returning,45.48,1.0,1.0,1,212.6,none
U04371,control,mobile,loyal,11.81,1.0,1.0,0,,too_many_steps
U04372,control,mobile,returning,34.33,1.0,0.0,0,,too_many_steps
U04373,control,mobile,returning,94.62,1.0,0.0,0,,payment_issues
U04374,control,mobile,returning,172.44,0.0,,0,,too_many_steps
U04375,control,mobile,loyal,21.68,1.0,0.0,0,,too_many_steps
U04376,control,mobile,loyal,21.6,1.0,1.0,0,,changed_mind
U04377,control,mobile,loyal,55.93,1.0,1.0,1,184.8,none
U04378,control,desktop,returning,10.38,1.0,0.0,0,,too_many_steps
U04379,control,mobile,new,38.25,1.0,1.0,0,,changed_mind
U04380,control,mobile,new,13.61,1.0,1.0,1,193.2,none
U04381,control,mobile,loyal,163.24,1.0,1.0,1,121.2,none
U04382,control,mobile,returning,29.5,1.0,1.0,1,146.8,none
U04383,control,mobile,new,204.85,1.0,1.0,0,,too_many_steps
U04384,control,mobile,new,133.06,1.0,1.0,1,183.4,none
U04385,control,desktop,loyal,32.56,1.0,1.0,1,187.4,none
U04386,control,mobile,loyal,23.16,1.0,1.0,1,196.0,none
U04387,control,tablet,loyal,46.77,1.0,1.0,0,,too_many_steps
U04388,control,mobile,returning,50.21,1.0,1.0,1,236.2,none
U04389,control,mobile,new,72.02,1.0,0.0,0,,too_many_steps
U04390,control,mobile,new,29.33,1.0,1.0,0,,too_many_steps
U04391,control,mobile,new,99.2,1.0,1.0,0,,payment_issues
U04392,control,mobile,loyal,67.51,1.0,1.0,0,,payment_issues
U04393,control,desktop,new,41.58,1.0,1.0,1,176.2,none
U04394,control,mobile,returning,30.89,1.0,0.0,0,,payment_issues
U04395,control,tablet,returning,47.09,1.0,1.0,0,,too_many_steps
U04396,control,desktop,returning,28.4,1.0,1.0,0,,payment_issues
U04397,control,mobile,loyal,57.21,1.0,1.0,0,,too_many_steps
U04398,control,mobile,new,58.46,1.0,0.0,0,,payment_issues
U04399,control,mobile,returning,67.31,1.0,1.0,1,194.5,none
U04400,control,mobile,new,224.3,1.0,1.0,0,,too_many_steps
U04401,control,mobile,new,49.11,1.0,1.0,1,182.4,none
U04402,control,mobile,returning,121.96,1.0,1.0,1,170.0,none
U04403,control,mobile,new,65.61,0.0,,0,,too_many_steps
U04404,control,mobile,returning,45.12,1.0,1.0,1,171.6,none
U04405,control,tablet,returning,49.63,1.0,1.0,1,148.6,none
U04406,control,desktop,new,52.09,1.0,1.0,0,,payment_issues
U04407,control,tablet,new,68.29,1.0,1.0,0,,changed_mind
U04408,control,mobile,returning,25.34,0.0,,0,,changed_mind
U04409,control,mobile,loyal,16.91,1.0,0.0,0,,payment_issues
U04410,control,mobile,returning,92.15,1.0,1.0,0,,changed_mind
U04411,control,mobile,returning,112.0,1.0,1.0,0,,payment_issues
U04412,control,mobile,returning,99.14,1.0,1.0,0,,payment_issues
U04413,control,desktop,returning,61.8,1.0,1.0,0,,payment_issues
U04414,control,desktop,new,100.86,1.0,1.0,1,175.3,none
U04415,control,mobile,returning,96.62,1.0,0.0,0,,changed_mind
U04416,control,mobile,returning,102.52,1.0,1.0,0,,payment_issues
U04417,control,mobile,returning,27.45,1.0,1.0,0,,changed_mind
U04418,control,mobile,returning,22.7,1.0,0.0,0,,too_many_steps
U04419,control,mobile,loyal,40.01,0.0,,0,,changed_mind
U04420,control,mobile,new,53.84,1.0,1.0,0,,too_many_steps
U04421,control,mobile,loyal,44.99,1.0,1.0,1,171.2,none
U04422,control,tablet,returning,12.17,1.0,1.0,1,173.9,none
U04423,control,mobile,returning,216.45,1.0,1.0,1,110.3,none
U04424,control,desktop,new,43.85,1.0,1.0,1,176.0,none
U04425,control,mobile,new,62.69,1.0,1.0,1,144.9,none
U04426,control,mobile,returning,147.77,1.0,1.0,0,,payment_issues
U04427,control,mobile,returning,10.0,1.0,1.0,0,,changed_mind
U04428,control,mobile,new,36.26,1.0,1.0,0,,changed_mind
U04429,control,mobile,returning,40.06,1.0,1.0,0,,too_many_steps
U04430,control,desktop,new,41.72,0.0,,0,,changed_mind
U04431,control,desktop,loyal,47.52,1.0,1.0,1,177.5,none
U04432,control,mobile,loyal,173.77,0.0,,0,,too_many_steps
U04433,control,mobile,new,93.58,0.0,,0,,too_many_steps
U04434,control,tablet,loyal,117.5,1.0,1.0,1,136.2,none
U04435,control,mobile,loyal,56.7,1.0,1.0,1,182.0,none
U04436,control,mobile,new,17.82,1.0,1.0,1,168.1,none
U04437,control,mobile,returning,10.34,1.0,1.0,0,,changed_mind
U04438,control,desktop,returning,16.06,0.0,,0,,changed_mind
U04439,control,tablet,returning,72.81,1.0,0.0,0,,payment_issues
U04440,control,mobile,new,56.0,1.0,1.0,1,154.9,none
U04441,control,desktop,new,46.15,1.0,1.0,1,191.6,none
U04442,control,desktop,returning,40.66,1.0,1.0,1,195.0,none
U04443,control,mobile,new,272.97,1.0,1.0,1,178.0,none
U04444,control,mobile,loyal,28.27,1.0,1.0,1,202.8,none
U04445,control,mobile,new,114.69,1.0,1.0,1,163.5,none
U04446,control,tablet,returning,54.68,1.0,0.0,0,,changed_mind
U04447,control,mobile,loyal,52.0,1.0,1.0,1,196.0,none
U04448,control,desktop,returning,139.95,1.0,1.0,1,178.3,none
U04449,control,mobile,returning,175.92,1.0,1.0,0,,too_many_steps
U04450,control,desktop,loyal,45.08,1.0,1.0,1,140.0,none
U04451,control,mobile,loyal,103.48,1.0,1.0,0,,too_many_steps
U04452,control,mobile,new,73.05,1.0,1.0,1,147.9,none
U04453,control,desktop,returning,54.92,1.0,1.0,0,,changed_mind
U04454,control,desktop,loyal,64.29,1.0,1.0,0,,payment_issues
U04455,control,desktop,new,31.49,1.0,1.0,1,226.6,none
U04456,control,mobile,new,42.74,1.0,1.0,1,243.1,none
U04457,control,desktop,new,34.31,1.0,1.0,0,,changed_mind
U04458,control,mobile,new,112.29,0.0,,0,,changed_mind
U04459,control,mobile,returning,50.59,1.0,1.0,1,208.5,none
U04460,control,mobile,returning,19.33,1.0,1.0,1,156.7,none
U04461,control,mobile,loyal,30.61,1.0,0.0,0,,payment_issues
U04462,control,mobile,returning,10.0,1.0,1.0,1,237.1,none
U04463,control,tablet,new,36.76,1.0,1.0,0,,payment_issues
U04464,control,mobile,new,56.27,1.0,1.0,1,204.5,none
U04465,control,desktop,loyal,48.96,1.0,1.0,0,,too_many_steps
U04466,control,mobile,new,266.17,1.0,1.0,1,193.4,none
U04467,control,mobile,new,86.48,1.0,1.0,1,253.7,none
U04468,control,mobile,loyal,83.46,0.0,,0,,too_many_steps
U04469,control,tablet,returning,14.66,1.0,1.0,1,145.6,none
U04470,control,desktop,new,40.78,1.0,1.0,1,210.9,none
U04471,control,tablet,loyal,36.99,1.0,1.0,0,,payment_issues
U04472,control,tablet,loyal,29.11,1.0,1.0,1,147.4,none
U04473,control,mobile,new,28.79,1.0,1.0,1,155.7,none
U04474,control,mobile,loyal,12.85,1.0,1.0,1,284.1,none
U04475,control,desktop,new,19.67,1.0,1.0,0,,changed_mind
U04476,control,mobile,returning,109.87,0.0,,0,,payment_issues
U04477,control,mobile,loyal,48.7,1.0,1.0,0,,too_many_steps
U04478,control,mobile,loyal,36.41,1.0,1.0,1,200.1,none
U04479,control,mobile,new,54.36,1.0,1.0,0,,too_many_steps
U04480,control,mobile,new,138.92,1.0,0.0,0,,too_many_steps
U04481,control,mobile,new,54.78,1.0,1.0,0,,payment_issues
U04482,control,mobile,returning,84.12,0.0,,0,,payment_issues
U04483,control,mobile,new,27.74,1.0,1.0,0,,too_many_steps
U04484,control,mobile,returning,33.28,0.0,,0,,payment_issues
U04485,control,mobile,new,72.47,1.0,1.0,1,254.0,none
U04486,control,desktop,returning,248.17,1.0,1.0,0,,too_many_steps
U04487,control,mobile,new,171.37,0.0,,0,,changed_mind
U04488,control,mobile,loyal,87.03,1.0,1.0,1,201.7,none
U04489,control,desktop,new,61.63,1.0,1.0,1,196.1,none
U04490,control,mobile,new,167.48,0.0,,0,,too_many_steps
U04491,control,mobile,loyal,103.1,1.0,1.0,1,155.0,none
U04492,control,desktop,returning,10.0,1.0,1.0,0,,payment_issues
U04493,control,mobile,new,23.5,1.0,1.0,0,,too_many_steps
U04494,control,desktop,new,71.56,1.0,0.0,0,,too_many_steps
U04495,control,desktop,returning,13.07,1.0,1.0,1,219.1,none
U04496,control,desktop,new,26.63,1.0,0.0,0,,too_many_steps
U04497,control,mobile,returning,31.19,1.0,1.0,0,,changed_mind
U04498,control,mobile,returning,44.48,1.0,1.0,0,,too_many_steps
U04499,control,mobile,new,43.38,1.0,1.0,0,,too_many_steps
U04500,control,mobile,returning,43.32,1.0,1.0,0,,too_many_steps
U04501,control,mobile,returning,105.66,1.0,1.0,1,181.0,none
U04502,control,mobile,loyal,44.16,1.0,0.0,0,,changed_mind
U04503,control,mobile,new,40.14,1.0,0.0,0,,too_many_steps
U04504,control,mobile,returning,18.55,1.0,1.0,0,,too_many_steps
U04505,control,mobile,new,123.9,0.0,,0,,too_many_steps
U04506,control,mobile,returning,31.91,1.0,1.0,1,183.2,none
U04507,control,desktop,loyal,22.88,1.0,1.0,0,,changed_mind
U04508,control,mobile,new,64.75,1.0,0.0,0,,changed_mind
U04509,control,mobile,loyal,29.56,1.0,1.0,1,169.6,none
U04510,control,tablet,returning,35.85,1.0,1.0,0,,too_many_steps
U04511,control,mobile,loyal,67.14,0.0,,0,,changed_mind
U04512,control,mobile,returning,42.05,1.0,1.0,1,176.0,none
U04513,control,mobile,new,346.99,1.0,1.0,1,181.0,none
U04514,control,desktop,new,51.43,1.0,1.0,1,184.9,none
U04515,control,mobile,new,89.5,1.0,1.0,1,178.0,none
U04516,control,mobile,new,11.55,1.0,1.0,0,,too_many_steps
U04517,control,mobile,returning,27.43,1.0,0.0,0,,too_many_steps
U04518,control,desktop,returning,22.88,1.0,1.0,1,117.7,none
U04519,control,mobile,loyal,25.44,1.0,1.0,1,201.7,none
U04520,control,mobile,returning,76.13,1.0,1.0,0,,payment_issues
U04521,control,desktop,returning,125.02,1.0,1.0,0,,too_many_steps
U04522,control,mobile,loyal,71.93,1.0,1.0,1,175.1,none
U04523,control,desktop,loyal,45.54,1.0,1.0,0,,too_many_steps
U04524,control,mobile,new,32.96,1.0,1.0,1,60.0,none
U04525,control,desktop,returning,133.07,1.0,1.0,1,116.5,none
U04526,control,mobile,new,286.29,1.0,1.0,0,,changed_mind
U04527,control,desktop,new,60.83,1.0,1.0,0,,too_many_steps
U04528,control,tablet,new,115.76,1.0,1.0,0,,too_many_steps
U04529,control,mobile,loyal,71.86,1.0,1.0,0,,changed_mind
U04530,control,mobile,returning,99.92,1.0,1.0,1,161.1,none
U04531,control,mobile,returning,21.51,1.0,1.0,0,,too_many_steps
U04532,control,mobile,loyal,36.95,1.0,0.0,0,,too_many_steps
U04533,control,mobile,new,74.92,1.0,1.0,0,,too_many_steps
U04534,control,mobile,returning,144.03,1.0,1.0,0,,too_many_steps
U04535,control,mobile,returning,28.37,1.0,1.0,1,231.1,none
U04536,control,mobile,new,10.73,1.0,1.0,0,,too_many_steps
U04537,control,mobile,returning,36.65,1.0,0.0,0,,too_many_steps
U04538,control,desktop,new,122.5,1.0,1.0,1,204.3,none
U04539,control,mobile,loyal,15.38,1.0,1.0,1,152.5,none
U04540,control,mobile,new,21.29,1.0,1.0,1,172.4,none
U04541,control,mobile,new,61.85,1.0,1.0,0,,payment_issues
U04542,control,mobile,returning,49.76,1.0,1.0,1,224.2,none
U04543,control,mobile,new,87.84,1.0,1.0,1,155.3,none
U04544,control,mobile,new,20.43,1.0,1.0,0,,changed_mind
U04545,control,mobile,returning,42.1,1.0,1.0,1,136.6,none
U04546,control,desktop,new,142.05,1.0,1.0,1,215.2,none
U04547,control,mobile,returning,21.02,1.0,1.0,0,,too_many_steps
U04548,control,desktop,returning,177.95,1.0,1.0,1,224.6,none
U04549,control,desktop,returning,23.24,1.0,1.0,1,155.8,none
U04550,control,desktop,returning,107.72,1.0,1.0,1,199.5,none
U04551,control,tablet,new,40.51,1.0,1.0,1,178.4,none
U04552,control,mobile,new,21.85,1.0,1.0,0,,payment_issues
U04553,control,mobile,returning,36.69,1.0,0.0,0,,too_many_steps
U04554,control,desktop,loyal,84.43,1.0,1.0,1,156.4,none
U04555,control,mobile,new,54.3,1.0,1.0,1,226.7,none
U04556,control,mobile,returning,133.59,1.0,1.0,1,153.4,none
U04557,control,desktop,returning,172.19,1.0,0.0,0,,changed_mind
U04558,control,desktop,returning,21.19,1.0,1.0,1,210.2,none
U04559,control,tablet,returning,19.99,1.0,1.0,1,182.7,none
U04560,control,tablet,new,19.22,1.0,1.0,0,,changed_mind
U04561,control,desktop,returning,26.59,1.0,1.0,0,,payment_issues
U04562,control,mobile,new,132.08,1.0,1.0,0,,too_many_steps
U04563,control,desktop,returning,85.48,1.0,1.0,0,,too_many_steps
U04564,control,mobile,loyal,35.3,1.0,1.0,1,173.1,none
U04565,control,mobile,returning,54.12,1.0,0.0,0,,too_many_steps
U04566,control,desktop,new,167.91,1.0,1.0,0,,changed_mind
U04567,control,mobile,loyal,251.24,1.0,1.0,1,157.8,none
U04568,control,mobile,loyal,67.19,1.0,1.0,0,,too_many_steps
U04569,control,mobile,returning,10.0,1.0,1.0,0,,too_many_steps
U04570,control,desktop,returning,69.26,1.0,1.0,0,,too_many_steps
U04571,control,mobile,new,115.33,1.0,1.0,1,140.5,none
U04572,control,desktop,loyal,65.35,1.0,1.0,1,170.0,none
U04573,control,mobile,returning,97.63,1.0,1.0,1,159.5,none
U04574,control,desktop,loyal,72.65,1.0,1.0,1,183.7,none
U04575,control,desktop,new,20.33,1.0,1.0,1,132.1,none
U04576,control,mobile,new,26.87,1.0,1.0,0,,too_many_steps
U04577,control,mobile,loyal,42.23,1.0,1.0,0,,payment_issues
U04578,control,mobile,returning,128.04,1.0,1.0,0,,payment_issues
U04579,control,tablet,new,29.59,1.0,1.0,1,173.9,none
U04580,control,desktop,new,78.63,1.0,1.0,0,,too_many_steps
